AUDJPY,2018-02-21 11:00:00,84.4220,84.4300,84.3890,84.3960
AUDJPY,2018-02-21 10:00:00,84.4360,84.4950,84.4170,84.4180
AUDJPY,2018-02-21 09:00:00,84.4620,84.5200,84.4200,84.4650
AUDJPY,2018-02-21 08:00:00,84.5520,84.6050,84.4460,84.4720
AUDJPY,2018-02-21 07:00:00,84.6530,84.6820,84.5720,84.5740
AUDJPY,2018-02-21 06:00:00,84.6670,84.6700,84.6360,84.6690
AUDJPY,2018-02-21 05:00:00,84.6440,84.6690,84.5790,84.6300
AUDJPY,2018-02-21 04:00:00,84.7190,84.7220,84.5810,84.6240
AUDJPY,2018-02-21 03:00:00,84.8090,84.8290,84.7180,84.7580
AUDJPY,2018-02-21 02:00:00,84.7660,84.8270,84.7500,84.7730
AUDJPY,2018-02-21 01:00:00,84.7860,84.7920,84.6450,84.7590
AUDJPY,2018-02-21 00:00:00,84.6470,84.8860,84.6130,84.8160
AUDJPY,2018-02-20 23:00:00,84.5770,84.6230,84.5590,84.6230
AUDJPY,2018-02-20 22:00:00,84.6420,84.6430,84.5800,84.5910
AUDJPY,2018-02-20 21:00:00,84.5400,84.6260,84.5330,84.6240
AUDJPY,2018-02-20 20:00:00,84.5260,84.5720,84.4850,84.5700
AUDJPY,2018-02-20 19:00:00,84.6700,84.6820,84.5030,84.5160
AUDJPY,2018-02-20 18:00:00,84.7160,84.7230,84.6000,84.6670
AUDJPY,2018-02-20 17:00:00,84.7500,84.8040,84.7030,84.7290
AUDJPY,2018-02-20 16:00:00,84.6220,84.8200,84.6210,84.7420
AUDJPY,2018-02-20 15:00:00,84.5800,84.6460,84.5510,84.6040
AUDJPY,2018-02-20 14:00:00,84.6000,84.6620,84.5970,84.6290
AUDJPY,2018-02-20 13:00:00,84.6120,84.6160,84.4910,84.6070
AUDJPY,2018-02-20 12:00:00,84.6010,84.6540,84.5940,84.6480
AUDJPY,2018-02-20 11:00:00,84.5690,84.5860,84.5260,84.5830
AUDJPY,2018-02-20 10:00:00,84.6060,84.6060,84.5020,84.5650
AUDJPY,2018-02-20 09:00:00,84.7560,84.7610,84.5820,84.6100
AUDJPY,2018-02-20 08:00:00,84.6710,84.8030,84.6680,84.7290
AUDJPY,2018-02-20 07:00:00,84.7230,84.7410,84.6530,84.6570
AUDJPY,2018-02-20 06:00:00,84.6230,84.7340,84.6190,84.7280
AUDJPY,2018-02-20 05:00:00,84.6560,84.6580,84.5800,84.5810
AUDJPY,2018-02-20 04:00:00,84.4520,84.6930,84.4480,84.6460
AUDJPY,2018-02-20 03:00:00,84.4180,84.4640,84.3620,84.4400
AUDJPY,2018-02-20 02:00:00,84.2880,84.4120,84.2610,84.4100
AUDJPY,2018-02-20 01:00:00,84.5550,84.5550,84.2390,84.2540
AUDJPY,2018-02-20 00:00:00,84.4150,84.5730,84.4010,84.5720
AUDJPY,2018-02-19 23:00:00,84.3970,84.4240,84.3610,84.4200
AUDJPY,2018-02-19 22:00:00,84.3850,84.4330,84.3680,84.4330
AUDJPY,2018-02-19 21:00:00,84.3350,84.3730,84.3280,84.3640
AUDJPY,2018-02-19 20:00:00,84.3220,84.3270,84.3050,84.3230
AUDJPY,2018-02-19 19:00:00,84.3410,84.3570,84.3150,84.3170
AUDJPY,2018-02-19 18:00:00,84.3200,84.3580,84.3050,84.3450
AUDJPY,2018-02-19 17:00:00,84.3450,84.3460,84.3140,84.3260
AUDJPY,2018-02-19 16:00:00,84.2490,84.3580,84.2390,84.3400
AUDJPY,2018-02-19 15:00:00,84.3190,84.3220,84.2090,84.2090
AUDJPY,2018-02-19 14:00:00,84.3350,84.3690,84.2700,84.3210
AUDJPY,2018-02-19 13:00:00,84.3530,84.3750,84.3190,84.3330
AUDJPY,2018-02-19 12:00:00,84.4500,84.4560,84.3350,84.3660
AUDJPY,2018-02-19 11:00:00,84.4530,84.4670,84.4240,84.4670
AUDJPY,2018-02-19 10:00:00,84.5010,84.5020,84.4490,84.4580
AUDJPY,2018-02-19 09:00:00,84.4370,84.5210,84.4310,84.4920
AUDJPY,2018-02-19 08:00:00,84.4040,84.4770,84.3800,84.4480
AUDJPY,2018-02-19 07:00:00,84.3660,84.3950,84.3060,84.3780
AUDJPY,2018-02-19 06:00:00,84.3280,84.4040,84.3090,84.3690
AUDJPY,2018-02-19 05:00:00,84.2760,84.3310,84.2550,84.3300
AUDJPY,2018-02-19 04:00:00,84.2780,84.3040,84.2360,84.2590
AUDJPY,2018-02-19 03:00:00,84.2540,84.3130,84.2510,84.3060
AUDJPY,2018-02-19 02:00:00,84.1900,84.2700,84.1820,84.2680
AUDJPY,2018-02-19 01:00:00,84.2070,84.2470,84.1500,84.2080
AUDJPY,2018-02-19 00:00:00,84.0900,84.2700,84.0880,84.2510
AUDJPY,2018-02-18 23:00:00,84.0930,84.1210,84.0230,84.0830
AUDJPY,2018-02-18 22:00:00,84.1500,84.1500,84.0840,84.0840
AUDJPY,2018-02-16 21:00:00,84.0620,84.1570,84.0410,84.1360
AUDJPY,2018-02-16 20:00:00,84.0770,84.1320,84.0470,84.0900
AUDJPY,2018-02-16 19:00:00,83.9530,84.0540,83.9320,84.0510
AUDJPY,2018-02-16 18:00:00,84.0290,84.0510,83.9640,83.9790
AUDJPY,2018-02-16 17:00:00,84.0910,84.1600,84.0160,84.0170
AUDJPY,2018-02-16 16:00:00,84.0320,84.2000,84.0320,84.0980
AUDJPY,2018-02-16 15:00:00,84.1300,84.1390,84.0160,84.0310
AUDJPY,2018-02-16 14:00:00,84.1210,84.2270,84.0940,84.1700
AUDJPY,2018-02-16 13:00:00,84.4740,84.4740,84.2000,84.2040
AUDJPY,2018-02-16 12:00:00,84.4270,84.5070,84.4200,84.4690
AUDJPY,2018-02-16 11:00:00,84.4210,84.5390,84.4190,84.4400
AUDJPY,2018-02-16 10:00:00,84.6190,84.6280,84.4130,84.4130
AUDJPY,2018-02-16 09:00:00,84.5250,84.6670,84.5020,84.6660
AUDJPY,2018-02-16 08:00:00,84.5070,84.5820,84.4480,84.5490
AUDJPY,2018-02-16 07:00:00,84.3380,84.4850,84.3380,84.4740
AUDJPY,2018-02-16 06:00:00,84.3410,84.3650,84.2720,84.3440
AUDJPY,2018-02-16 05:00:00,84.2210,84.3330,84.2030,84.3180
AUDJPY,2018-02-16 04:00:00,84.4470,84.4470,84.1030,84.1950
AUDJPY,2018-02-16 03:00:00,84.3920,84.4930,84.3920,84.4460
AUDJPY,2018-02-16 02:00:00,84.3020,84.3660,84.2760,84.3340
AUDJPY,2018-02-16 01:00:00,84.3510,84.4300,84.2330,84.3120
AUDJPY,2018-02-16 00:00:00,84.2900,84.4130,84.2460,84.3930
AUDJPY,2018-02-15 23:00:00,84.3400,84.3650,84.2820,84.3250
AUDJPY,2018-02-15 22:00:00,84.3620,84.3730,84.2600,84.3540
AUDJPY,2018-02-15 21:00:00,84.2510,84.3430,84.2040,84.3410
AUDJPY,2018-02-15 20:00:00,84.3420,84.3460,84.2000,84.2370
AUDJPY,2018-02-15 19:00:00,84.3240,84.4010,84.3080,84.3140
AUDJPY,2018-02-15 18:00:00,84.4420,84.4980,84.2910,84.2990
AUDJPY,2018-02-15 17:00:00,84.1460,84.4540,84.1450,84.3990
AUDJPY,2018-02-15 16:00:00,83.9170,84.1210,83.8840,84.1140
AUDJPY,2018-02-15 15:00:00,84.3920,84.3990,83.9960,83.9970
AUDJPY,2018-02-15 14:00:00,84.3670,84.4320,84.2780,84.3950
AUDJPY,2018-02-15 13:00:00,84.4930,84.4950,84.3710,84.3780
AUDJPY,2018-02-15 12:00:00,84.5790,84.6500,84.4950,84.4980
AUDJPY,2018-02-15 11:00:00,84.6600,84.6780,84.4810,84.5760
AUDJPY,2018-02-15 10:00:00,84.6520,84.6760,84.6220,84.6600
AUDJPY,2018-02-15 09:00:00,84.6600,84.6610,84.5380,84.6260
AUDJPY,2018-02-15 08:00:00,84.7130,84.8170,84.6350,84.6560
