AUDJPY,2018-02-21 11:00:00,84.4220,84.4300,84.3890,84.3960
AUDJPY,2018-02-21 10:00:00,84.4360,84.4950,84.4170,84.4180
AUDJPY,2018-02-21 09:00:00,84.4620,84.5200,84.4200,84.4650
AUDJPY,2018-02-21 08:00:00,84.5520,84.6050,84.4460,84.4720
AUDJPY,2018-02-21 07:00:00,84.6530,84.6820,84.5720,84.5740
AUDJPY,2018-02-21 06:00:00,84.6670,84.6700,84.6360,84.6690
AUDJPY,2018-02-21 05:00:00,84.6440,84.6690,84.5790,84.6300
AUDJPY,2018-02-21 04:00:00,84.7190,84.7220,84.5810,84.6240
AUDJPY,2018-02-21 03:00:00,84.8090,84.8290,84.7180,84.7580
AUDJPY,2018-02-21 02:00:00,84.7660,84.8270,84.7500,84.7730
AUDJPY,2018-02-21 01:00:00,84.7860,84.7920,84.6450,84.7590
AUDJPY,2018-02-21 00:00:00,84.6470,84.8860,84.6130,84.8160
AUDJPY,2018-02-20 23:00:00,84.5770,84.6230,84.5590,84.6230
AUDJPY,2018-02-20 22:00:00,84.6420,84.6430,84.5800,84.5910
AUDJPY,2018-02-20 21:00:00,84.5400,84.6260,84.5330,84.6240
AUDJPY,2018-02-20 20:00:00,84.5260,84.5720,84.4850,84.5700
AUDJPY,2018-02-20 19:00:00,84.6700,84.6820,84.5030,84.5160
AUDJPY,2018-02-20 18:00:00,84.7160,84.7230,84.6000,84.6670
AUDJPY,2018-02-20 17:00:00,84.7500,84.8040,84.7030,84.7290
AUDJPY,2018-02-20 16:00:00,84.6220,84.8200,84.6210,84.7420
AUDJPY,2018-02-20 15:00:00,84.5800,84.6460,84.5510,84.6040
AUDJPY,2018-02-20 14:00:00,84.6000,84.6620,84.5970,84.6290
AUDJPY,2018-02-20 13:00:00,84.6120,84.6160,84.4910,84.6070
AUDJPY,2018-02-20 12:00:00,84.6010,84.6540,84.5940,84.6480
AUDJPY,2018-02-20 11:00:00,84.5690,84.5860,84.5260,84.5830
AUDJPY,2018-02-20 10:00:00,84.6060,84.6060,84.5020,84.5650
AUDJPY,2018-02-20 09:00:00,84.7560,84.7610,84.5820,84.6100
AUDJPY,2018-02-20 08:00:00,84.6710,84.8030,84.6680,84.7290
AUDJPY,2018-02-20 07:00:00,84.7230,84.7410,84.6530,84.6570
AUDJPY,2018-02-20 06:00:00,84.6230,84.7340,84.6190,84.7280
AUDJPY,2018-02-20 05:00:00,84.6560,84.6580,84.5800,84.5810
AUDJPY,2018-02-20 04:00:00,84.4520,84.6930,84.4480,84.6460
AUDJPY,2018-02-20 03:00:00,84.4180,84.4640,84.3620,84.4400
AUDJPY,2018-02-20 02:00:00,84.2880,84.4120,84.2610,84.4100
AUDJPY,2018-02-20 01:00:00,84.5550,84.5550,84.2390,84.2540
AUDJPY,2018-02-20 00:00:00,84.4150,84.5730,84.4010,84.5720
AUDJPY,2018-02-19 23:00:00,84.3970,84.4240,84.3610,84.4200
AUDJPY,2018-02-19 22:00:00,84.3850,84.4330,84.3680,84.4330
AUDJPY,2018-02-19 21:00:00,84.3350,84.3730,84.3280,84.3640
AUDJPY,2018-02-19 20:00:00,84.3220,84.3270,84.3050,84.3230
AUDJPY,2018-02-19 19:00:00,84.3410,84.3570,84.3150,84.3170
AUDJPY,2018-02-19 18:00:00,84.3200,84.3580,84.3050,84.3450
AUDJPY,2018-02-19 17:00:00,84.3450,84.3460,84.3140,84.3260
AUDJPY,2018-02-19 16:00:00,84.2490,84.3580,84.2390,84.3400
AUDJPY,2018-02-19 15:00:00,84.3190,84.3220,84.2090,84.2090
AUDJPY,2018-02-19 14:00:00,84.3350,84.3690,84.2700,84.3210
AUDJPY,2018-02-19 13:00:00,84.3530,84.3750,84.3190,84.3330
AUDJPY,2018-02-19 12:00:00,84.4500,84.4560,84.3350,84.3660
AUDJPY,2018-02-19 11:00:00,84.4530,84.4670,84.4240,84.4670
AUDJPY,2018-02-19 10:00:00,84.5010,84.5020,84.4490,84.4580
AUDJPY,2018-02-19 09:00:00,84.4370,84.5210,84.4310,84.4920
AUDJPY,2018-02-19 08:00:00,84.4040,84.4770,84.3800,84.4480
AUDJPY,2018-02-19 07:00:00,84.3660,84.3950,84.3060,84.3780
AUDJPY,2018-02-19 06:00:00,84.3280,84.4040,84.3090,84.3690
AUDJPY,2018-02-19 05:00:00,84.2760,84.3310,84.2550,84.3300
AUDJPY,2018-02-19 04:00:00,84.2780,84.3040,84.2360,84.2590
AUDJPY,2018-02-19 03:00:00,84.2540,84.3130,84.2510,84.3060
AUDJPY,2018-02-19 02:00:00,84.1900,84.2700,84.1820,84.2680
AUDJPY,2018-02-19 01:00:00,84.2070,84.2470,84.1500,84.2080
AUDJPY,2018-02-19 00:00:00,84.0900,84.2700,84.0880,84.2510
AUDJPY,2018-02-18 23:00:00,84.0930,84.1210,84.0230,84.0830
AUDJPY,2018-02-18 22:00:00,84.1500,84.1500,84.0840,84.0840
AUDJPY,2018-02-16 21:00:00,84.0620,84.1570,84.0410,84.1360
AUDJPY,2018-02-16 20:00:00,84.0770,84.1320,84.0470,84.0900
AUDJPY,2018-02-16 19:00:00,83.9530,84.0540,83.9320,84.0510
AUDJPY,2018-02-16 18:00:00,84.0290,84.0510,83.9640,83.9790
AUDJPY,2018-02-16 17:00:00,84.0910,84.1600,84.0160,84.0170
AUDJPY,2018-02-16 16:00:00,84.0320,84.2000,84.0320,84.0980
AUDJPY,2018-02-16 15:00:00,84.1300,84.1390,84.0160,84.0310
AUDJPY,2018-02-16 14:00:00,84.1210,84.2270,84.0940,84.1700
AUDJPY,2018-02-16 13:00:00,84.4740,84.4740,84.2000,84.2040
AUDJPY,2018-02-16 12:00:00,84.4270,84.5070,84.4200,84.4690
AUDJPY,2018-02-16 11:00:00,84.4210,84.5390,84.4190,84.4400
AUDJPY,2018-02-16 10:00:00,84.6190,84.6280,84.4130,84.4130
AUDJPY,2018-02-16 09:00:00,84.5250,84.6670,84.5020,84.6660
AUDJPY,2018-02-16 08:00:00,84.5070,84.5820,84.4480,84.5490
AUDJPY,2018-02-16 07:00:00,84.3380,84.4850,84.3380,84.4740
AUDJPY,2018-02-16 06:00:00,84.3410,84.3650,84.2720,84.3440
AUDJPY,2018-02-16 05:00:00,84.2210,84.3330,84.2030,84.3180
AUDJPY,2018-02-16 04:00:00,84.4470,84.4470,84.1030,84.1950
AUDJPY,2018-02-16 03:00:00,84.3920,84.4930,84.3920,84.4460
AUDJPY,2018-02-16 02:00:00,84.3020,84.3660,84.2760,84.3340
AUDJPY,2018-02-16 01:00:00,84.3510,84.4300,84.2330,84.3120
AUDJPY,2018-02-16 00:00:00,84.2900,84.4130,84.2460,84.3930
AUDJPY,2018-02-15 23:00:00,84.3400,84.3650,84.2820,84.3250
AUDJPY,2018-02-15 22:00:00,84.3620,84.3730,84.2600,84.3540
AUDJPY,2018-02-15 21:00:00,84.2510,84.3430,84.2040,84.3410
AUDJPY,2018-02-15 20:00:00,84.3420,84.3460,84.2000,84.2370
AUDJPY,2018-02-15 19:00:00,84.3240,84.4010,84.3080,84.3140
AUDJPY,2018-02-15 18:00:00,84.4420,84.4980,84.2910,84.2990
AUDJPY,2018-02-15 17:00:00,84.1460,84.4540,84.1450,84.3990
AUDJPY,2018-02-15 16:00:00,83.9170,84.1210,83.8840,84.1140
AUDJPY,2018-02-15 15:00:00,84.3920,84.3990,83.9960,83.9970
AUDJPY,2018-02-15 14:00:00,84.3670,84.4320,84.2780,84.3950
AUDJPY,2018-02-15 13:00:00,84.4930,84.4950,84.3710,84.3780
AUDJPY,2018-02-15 12:00:00,84.5790,84.6500,84.4950,84.4980
AUDJPY,2018-02-15 11:00:00,84.6600,84.6780,84.4810,84.5760
AUDJPY,2018-02-15 10:00:00,84.6520,84.6760,84.6220,84.6600
AUDJPY,2018-02-15 09:00:00,84.6600,84.6610,84.5380,84.6260
AUDJPY,2018-02-15 08:00:00,84.7130,84.8170,84.6350,84.6560
AUDJPY,2018-02-15 07:00:00,84.5880,84.6300,84.5700,84.6240
AUDJPY,2018-02-15 06:00:00,84.5790,84.6050,84.5370,84.5570
AUDJPY,2018-02-15 05:00:00,84.5620,84.5950,84.5240,84.5940
AUDJPY,2018-02-15 04:00:00,84.5640,84.5890,84.4940,84.5670
AUDJPY,2018-02-15 03:00:00,84.4330,84.5840,84.4150,84.5330
AUDJPY,2018-02-15 02:00:00,84.6670,84.6670,84.4250,84.4540
AUDJPY,2018-02-15 01:00:00,84.6110,84.7730,84.6000,84.6570
AUDJPY,2018-02-15 00:00:00,84.5070,84.6740,84.4240,84.6060
AUDJPY,2018-02-14 23:00:00,84.7560,84.7560,84.4090,84.4210
AUDJPY,2018-02-14 22:00:00,84.8480,84.8630,84.6980,84.7560
AUDJPY,2018-02-14 21:00:00,84.8410,84.9000,84.8010,84.8180
AUDJPY,2018-02-14 20:00:00,84.7410,84.8910,84.7310,84.8290
AUDJPY,2018-02-14 19:00:00,84.6150,84.7690,84.5750,84.7670
AUDJPY,2018-02-14 18:00:00,84.5350,84.6210,84.4710,84.6180
AUDJPY,2018-02-14 17:00:00,84.2480,84.5310,84.2390,84.5230
AUDJPY,2018-02-14 16:00:00,84.1840,84.3870,84.1160,84.2550
AUDJPY,2018-02-14 15:00:00,83.8020,84.2680,83.8000,84.1320
AUDJPY,2018-02-14 14:00:00,83.5290,83.9390,83.5120,83.9390
AUDJPY,2018-02-14 13:00:00,84.3640,84.3650,83.3930,83.4210
AUDJPY,2018-02-14 12:00:00,84.4220,84.4440,84.3690,84.3770
AUDJPY,2018-02-14 11:00:00,84.5470,84.5650,84.4380,84.4400
AUDJPY,2018-02-14 10:00:00,84.5090,84.5560,84.4860,84.5300
AUDJPY,2018-02-14 09:00:00,84.5410,84.5750,84.4940,84.5340
AUDJPY,2018-02-14 08:00:00,84.5470,84.5710,84.4180,84.5060
AUDJPY,2018-02-14 07:00:00,84.4270,84.6050,84.4200,84.5750
AUDJPY,2018-02-14 06:00:00,84.4150,84.5490,84.3830,84.3920
AUDJPY,2018-02-14 05:00:00,84.3700,84.5020,84.3640,84.4740
AUDJPY,2018-02-14 04:00:00,84.3100,84.3660,84.2200,84.3600
AUDJPY,2018-02-14 03:00:00,84.4750,84.4970,84.3890,84.4380
AUDJPY,2018-02-14 02:00:00,84.6290,84.6540,84.5010,84.5030
AUDJPY,2018-02-14 01:00:00,84.7800,84.7800,84.6350,84.6500
AUDJPY,2018-02-14 00:00:00,84.7340,84.8980,84.7260,84.8510
AUDJPY,2018-02-13 23:00:00,84.7070,84.7350,84.6950,84.7130
AUDJPY,2018-02-13 22:00:00,84.7720,84.7730,84.7040,84.7160
AUDJPY,2018-02-13 21:00:00,84.7460,84.7670,84.7260,84.7650
AUDJPY,2018-02-13 20:00:00,84.6350,84.7670,84.6100,84.7380
AUDJPY,2018-02-13 19:00:00,84.5910,84.6510,84.5900,84.6430
AUDJPY,2018-02-13 18:00:00,84.5820,84.6750,84.5750,84.6040
AUDJPY,2018-02-13 17:00:00,84.5500,84.6160,84.4960,84.5400
AUDJPY,2018-02-13 16:00:00,84.4710,84.5400,84.4220,84.5330
AUDJPY,2018-02-13 15:00:00,84.3840,84.5830,84.3840,84.5420
AUDJPY,2018-02-13 14:00:00,84.4360,84.4450,84.3080,84.3980
AUDJPY,2018-02-13 13:00:00,84.6360,84.6400,84.4510,84.4630
AUDJPY,2018-02-13 12:00:00,84.6130,84.6470,84.5210,84.6210
AUDJPY,2018-02-13 11:00:00,84.7250,84.7270,84.5440,84.5960
AUDJPY,2018-02-13 10:00:00,84.6450,84.7070,84.5690,84.6810
AUDJPY,2018-02-13 09:00:00,84.7230,84.8130,84.6590,84.6640
AUDJPY,2018-02-13 08:00:00,84.7280,84.7510,84.6260,84.7420
AUDJPY,2018-02-13 07:00:00,85.0550,85.0620,84.7190,84.7670
AUDJPY,2018-02-13 06:00:00,85.1710,85.1830,84.9960,85.0240
AUDJPY,2018-02-13 05:00:00,85.3080,85.3090,85.1970,85.2030
AUDJPY,2018-02-13 04:00:00,85.4550,85.5030,85.2540,85.2830
AUDJPY,2018-02-13 03:00:00,85.4860,85.6070,85.4500,85.4520
AUDJPY,2018-02-13 02:00:00,85.4900,85.5070,85.4010,85.4610
AUDJPY,2018-02-13 01:00:00,85.3730,85.5020,85.3470,85.4640
AUDJPY,2018-02-13 00:00:00,85.4470,85.4470,85.2930,85.3980
AUDJPY,2018-02-12 23:00:00,85.4710,85.5180,85.3940,85.4340
AUDJPY,2018-02-12 22:00:00,85.4580,85.4620,85.3800,85.4490
AUDJPY,2018-02-12 21:00:00,85.2680,85.4450,85.2460,85.4440
AUDJPY,2018-02-12 20:00:00,85.2400,85.3440,85.2180,85.2830
AUDJPY,2018-02-12 19:00:00,85.3090,85.3210,85.2400,85.2440
AUDJPY,2018-02-12 18:00:00,85.2190,85.3200,85.1870,85.3150
AUDJPY,2018-02-12 17:00:00,85.1990,85.2880,85.1500,85.2600
AUDJPY,2018-02-12 16:00:00,84.9540,85.1480,84.9540,85.1480
AUDJPY,2018-02-12 15:00:00,85.1270,85.1750,84.9040,84.9770
AUDJPY,2018-02-12 14:00:00,85.0570,85.2410,85.0390,85.1460
AUDJPY,2018-02-12 13:00:00,85.1520,85.1690,85.0400,85.0410
AUDJPY,2018-02-12 12:00:00,85.1330,85.1570,85.0720,85.1360
AUDJPY,2018-02-12 11:00:00,85.1430,85.1920,85.0620,85.0990
AUDJPY,2018-02-12 10:00:00,85.0530,85.1470,84.9910,85.1470
AUDJPY,2018-02-12 09:00:00,84.9550,85.0830,84.9540,85.0670
AUDJPY,2018-02-12 08:00:00,84.8630,85.0460,84.7770,84.9400
AUDJPY,2018-02-12 07:00:00,85.0950,85.1050,84.9270,84.9500
AUDJPY,2018-02-12 06:00:00,85.1710,85.1910,85.1070,85.1190
AUDJPY,2018-02-12 05:00:00,85.1460,85.1680,85.0770,85.1680
AUDJPY,2018-02-12 04:00:00,85.1900,85.2090,85.1210,85.1280
AUDJPY,2018-02-12 03:00:00,85.1230,85.2000,85.0810,85.1640
AUDJPY,2018-02-12 02:00:00,85.0550,85.1100,84.9790,85.1100
AUDJPY,2018-02-12 01:00:00,85.0040,85.1530,85.0030,85.0800
AUDJPY,2018-02-12 00:00:00,85.1020,85.1140,84.9280,85.0010
AUDJPY,2018-02-11 23:00:00,85.0870,85.1060,84.9590,85.0950
AUDJPY,2018-02-11 22:00:00,85.1210,85.1310,85.0740,85.1250
AUDJPY,2018-02-09 21:00:00,84.8840,85.0540,84.8570,85.0160
AUDJPY,2018-02-09 20:00:00,84.5850,84.9640,84.4670,84.9490
AUDJPY,2018-02-09 19:00:00,84.3650,84.7950,84.3520,84.6380
AUDJPY,2018-02-09 18:00:00,84.4020,84.4020,84.0320,84.3560
AUDJPY,2018-02-09 17:00:00,84.6820,84.7000,84.1860,84.3000
AUDJPY,2018-02-09 16:00:00,84.7940,84.9590,84.7750,84.8180
AUDJPY,2018-02-09 15:00:00,85.2090,85.2230,84.8020,84.9710
AUDJPY,2018-02-09 14:00:00,85.3360,85.3430,85.0340,85.2680
AUDJPY,2018-02-09 13:00:00,84.7900,85.3640,84.7880,85.3280
AUDJPY,2018-02-09 12:00:00,84.9400,84.9540,84.6800,84.7900
AUDJPY,2018-02-09 11:00:00,85.0610,85.0680,84.8390,84.8970
AUDJPY,2018-02-09 10:00:00,85.0370,85.1240,84.9890,84.9970
AUDJPY,2018-02-09 09:00:00,85.1050,85.1050,85.0300,85.0370
AUDJPY,2018-02-09 08:00:00,85.0730,85.1360,84.9340,85.1310
AUDJPY,2018-02-09 07:00:00,84.8570,85.0800,84.8380,85.0780
AUDJPY,2018-02-09 06:00:00,84.7590,84.8510,84.7290,84.7780
AUDJPY,2018-02-09 05:00:00,84.7570,84.7770,84.6810,84.7150
AUDJPY,2018-02-09 04:00:00,84.8460,84.9040,84.7490,84.7490
